feature,family,train_mean,val_mean,train_std,val_std,smd_val_minus_train,ks_stat,ks_pvalue,train_nunique,val_nunique
miso_demand_yoy_pct,macro,2.1712184328977404,-1.7167345637737863,1.2906778051256826,4.442225499551092e-16,-4.260083993019909,1.0,0.0,2,1
interest_rate_at_observation,macro,2.8695056454073846,4.579999999999999,1.4528355289640515,8.884450999102183e-16,1.6650228235761602,1.0,0.0,3,1
miso_generation_yoy_pct,macro,5.2520601882184765,-4.107973636048335,4.968195275840876,0.0,-2.664365235987756,1.0,0.0,2,1
miso_peak_demand_mw,macro,82394.7277998169,85420.0,2210.0294352702913,0.0,1.9358932089725658,1.0,0.0,3,1
news_count_90d,other,61.39365273115654,0.0,41.151942273266684,0.0,-2.109833255487152,1.0,0.0,37,1
news_sentiment_mean_90d,other,-2.0026965850578233,0.0,1.0485736012882791,0.0,2.7010413655535115,1.0,0.0,45,1
miso_net_interchange_mw,macro,-2982.9765783406233,-3080.1638888888892,1422.2022166503752,4.548838911540318e-13,-0.09664139955542742,0.8230088495575221,0.0,3,1
miso_mean_demand_mw,macro,68383.54720060692,68039.38611111115,1237.2232916503192,2.9112569033858034e-11,-0.39339485741235264,0.8230088495575221,0.0,3,1
interest_rate_change_since_entry,macro,0.6045010680500456,2.036158463385354,1.4765672236468568,0.9622091118225153,1.1488057004602494,0.6061441360187652,2.253e-321,120,53
construction_cost_index_change_12m,macro,10.976074730511105,-1.3654279735932917,24.21575868441608,6.663338249326637e-16,-0.7207505134018692,0.5291425083918218,6.027009612563201e-284,3,1
prior_12m_withdrawal_count,macro,1028.7662496185535,437.0,878.2723955456735,0.0,-0.952875053582052,0.5291425083918218,6.027009612563201e-284,3,1
avg_withdrawn_mw_12m,macro,230.43525646370702,204.39734553775742,32.01124316192038,2.8430243197126986e-14,-1.1503197979872353,0.5291425083918218,6.027009612563201e-284,3,1
project_change_history_available,other,0.4107415318889228,0.9273709483793517,0.49204350061246255,0.2596045557722719,1.3132967443344334,0.5166294164904289,5.932068319788242e-270,2,2
queue_age_months,other,23.944135765189035,34.35796988199798,38.97278266693405,37.788372518581156,0.2712985403861724,0.5087159863945577,5.871547559611899e-261,370,200
other_active_mw_same_technology,other,125134.33433018005,134604.86026410566,86717.58483386693,75806.74096294792,0.11628113268911652,0.3753433018004272,3.46535539156259e-139,759,343
other_active_projects_same_state,other,128.4797070491303,165.49159663865547,69.9260858248968,64.44265268358109,0.5504421541046299,0.2979661806742838,4.754327272114917e-87,42,13
population_change_since_2020,other,-253.49204406364748,-311.40854392298434,2413.4612433565844,3022.680961069728,-0.021175382100793266,0.2531601335636968,1.558779497886878e-62,645,446
avg_active_project_mw_state,other,173.4777777777778,165.66925735359646,26.98402694788181,21.500216794280494,-0.32006473852414585,0.24589322908650635,3.992218830719266e-59,1261,565
developer_active_project_count,other,74.57339029600244,96.29351740696279,57.0830201045758,61.681539331367894,0.36549394851714273,0.2404350815700098,1.574042364170971e-56,54,34
developer_prior_withdrawal_rate,other,0.3851646195515839,0.3802448741126567,0.17916388868285898,0.14778784681969673,-0.029957001938628103,0.23147745518714044,2.1647987992242835e-52,86,44
developer_avg_active_project_mw,other,173.4230088495575,165.81795324190287,42.912732280637876,36.741582387525895,-0.19038100263200433,0.2102210429487632,3.2024381919685827e-43,122,58
nearby_mtep_upgrade_count,other,447.13640524870306,456.91356542617046,311.031397004751,317.6280253607156,0.031103079376150006,0.20622597528483472,1.3408130399056854e-41,43,18
interest_rate_at_entry,macro,2.2650045773573386,2.543841536614645,0.9955342478406909,0.9622091118225156,0.2848142166602213,0.2054196716831378,2.8245025516177895e-41,65,53
population_yoy_pct_missing,other,0.17973756484589565,0.0024009603841536613,0.3840273118982709,0.04895543207252326,-0.6478147040929623,0.17733660446174193,8.041636625283682e-31,2,2
eia_yoy_available,other,0.8230088495575221,1.0,0.3817194617512434,0.0,0.6557257631754841,0.17699115044247787,1.0572663126360296e-30,2,1
study_delay_days,other,354.1742857142857,399.7543859649123,204.70331013970704,158.91513984459323,0.24873856280760406,0.17139515455304932,0.0019824448082336435,20,19
months_until_service,other,14.82034582650599,6.0950195757979575,42.41895108670189,43.32773658939125,-0.20350258369554095,0.16773798591980404,1.5894045431453872e-27,535,329
mtep_investment_nearby_usd,other,3805585159.1003966,4022343428.642857,2347351071.6193366,2418077875.792127,0.09096112972246737,0.15959774205684718,5.032364683344144e-25,62,32
storm_events_12m,other,8.95805058605799,12.066425120772946,9.247968911989904,11.844018803257296,0.2925370515559563,0.15685731060030345,5.27759751708807e-24,53,47
dpp_event_count_to_date,other,1.812316715542522,2.0268199233716473,0.9889080434195372,1.0015608214113347,0.21552597781458854,0.14197593285468707,0.0008666575874502557,5,5
population_yoy_pct,other,-0.13456082687410825,-0.35969037086984823,1.896265537144351,1.1410992120237513,-0.14386037393295184,0.13671270629190313,3.3778853636728985e-17,930,500
storm_property_damage_12m,other,1819611.628624306,1701202.1799516908,24945991.57892688,11030370.05349221,-0.0061393612683849,0.12139320274059973,1.559331519747821e-14,338,196
developer_prior_completion_rate,other,0.0663402086820061,0.05669714793566286,0.08186787881940702,0.07396758588953581,-0.12360078210910898,0.11055810789375253,3.2434805385148154e-12,60,31
service_date_passed,other,0.19469026548672566,0.3043217286914766,0.39602250564256813,0.4602577183484838,0.25534697917629884,0.10963146320475103,5.104068363710018e-12,2,2
extreme_weather_days_12m,other,1.6039481801357187,1.9106280193236715,2.48199125944049,2.430020320785809,0.1248623583538847,0.10913150765764557,7.947456158223317e-12,20,14
other_active_projects_same_poi,other,0.4339334757400061,0.5786314525810324,2.0856907246741963,2.038989221372198,0.07015754173926307,0.10722464145865862,1.627244747952425e-11,8,8
other_active_mw_same_poi,other,62.30796460176992,86.52785114045618,230.40367458163848,254.75946256103745,0.09971666521780681,0.10160799138086729,2.202105899065345e-10,128,127
capacity_change_pct,other,0.46834178662321924,-3.374275520937245,16.724948155024997,11.374140039554332,-0.26867674106158446,0.09192715814030414,9.89768921276771e-06,30,77
upgrade_cost_per_mw,other,97565.56765702332,75095.98805260165,193182.16732910802,117091.14959659782,-0.1406690298395653,0.07695086705202314,0.6627952904862457,165,95
is_hybrid,other,0.19926762282575528,0.12484993997599039,0.3995106294821518,0.3306479329234389,-0.20293923814940606,0.0744176828497648,9.043869075010263e-06,2,2
cost_change_since_previous_study,other,-4678755.6380722895,-5056822.84233871,23374073.53725095,24415913.3416236,-0.01581826744524323,0.07384376214535565,0.7224736684958597,96,84
nearby_queue_mw,other,49.57070491303021,64.44561824729891,209.49902374144307,221.66356149422086,0.06897164649323857,0.06973903384973157,4.037534161489713e-05,113,103
network_upgrade_cost,other,12003453.466666667,8660082.310393259,24483721.160547696,14294030.809514098,-0.1667758545606116,0.06254230404765138,0.6550371384769442,225,149
capacity_reduction_pct,other,-4.494140215201424,-2.5651091624741733,36.37577125506035,34.104183736553914,0.0547114396967443,0.0615038115038115,0.9316785726176465,24,19
dpp_event_count_to_date_missing,other,0.7918828196521208,0.8433373349339736,0.4060230611570167,0.36359156408824506,0.13351224990033977,0.05145451528185274,0.005510436224655488,2,2
network_upgrade_cost_missing,other,0.8480317363442172,0.8931572629051621,0.3590449126470772,0.3090059552154779,0.13471869201858813,0.045125526560944804,0.021394579311584165,2,2
upgrade_cost_per_mw_missing,other,0.8944156240463839,0.9327731092436975,0.3073518215697398,0.2504897164340598,0.13681216271224678,0.03835748519731359,0.07500142575172651,2,2
log1p_capacity_mw,other,4.890032601425874,4.824931590988571,0.8927208681062798,0.9671473467093827,-0.0699500611578134,0.03543120024940094,0.12114447622742713,260,214
population,other,81481.3870869033,79189.70878459688,173792.2516714868,150161.5240137335,-0.014110689609838287,0.034901395879085695,0.13248771940884593,1231,500
distance_to_transmission_km,other,13.195852673146241,13.991528473237217,25.837118709082652,28.373387425012268,0.029322965640145172,0.01611292524822258,0.9313635645707732,553,501
fema_risk_score,other,58.165316929372956,58.77343967689684,24.6341804349884,24.624498663634075,0.02469098834582744,0.014747535449319227,0.9665147030645094,553,501
nearby_transmission_voltage,other,189.99112607099144,191.74187725631768,101.13916917026661,104.2982001219161,0.017042120826854686,0.014241958266499932,0.9757637277210282,9,8
service_date_shift_months,other,0.13571961222967935,0.35324675324675325,2.19213298815148,2.6332992528988397,0.08978416094686718,0.01406781138324753,0.9984368820007757,12,12
rural_flag,other,0.6450428396572827,0.6576413959085439,0.47857356602393114,0.47464169715849236,0.026433586537984964,0.012598556251261162,0.9937125591296622,2,2
capacity_reduction_pct_missing,other,0.932255111382362,0.9375750300120048,0.2513459705767697,0.24199844032114537,0.021562883236292518,0.005319918629642886,0.9999999999999986,2,2
dpp_delay_info_available,other,0.10680500457735734,0.10264105642256903,0.3089123107781274,0.3035806133465117,-0.01359620735885962,0.004163948154788266,1.0,2,2
restudy_count,other,0.02,0.017543859649122806,0.1402004295943943,0.13167179386759184,-0.018059459654942312,0.002456140350877156,1.0,2,2
cost_change_since_previous_study_missing,other,0.9240158681721087,0.9255702280912365,0.2650131606696162,0.26254781721871984,0.005892562234991324,0.0015543599191278623,1.0,2,2
news_recent_intensity,other,1.1010165865479966,,0.2743718971605615,,,,,43,0
negative_news_share_90d,other,0.6024946205031542,,0.13251957127195946,,,,,44,0
