feature,level,train_share,val_share,share_delta
study_phase,__MISSING__,0.8230088495575221,0.0,-0.8230088495575221
study_phase,System Impact Study,0.0,0.3835534213685474,0.3835534213685474
study_phase,Not Started,0.07415318889227952,0.34933973589435774,0.27518654700207823
study_phase,IA Executed,0.0006103143118706134,0.18667466986794717,0.18606435555607656
service_type,NRIS,0.747329874885566,0.9147659063625451,0.16743603147697905
service_type,__MISSING__,0.19255416539517853,0.027611044417767107,-0.16494312097741143
study_phase,In Progress,0.10222764723832774,0.0,-0.10222764723832774
technology_primary,battery,0.10253280439426304,0.18007202881152462,0.07753922441726158
technology_primary,solar,0.7168141592920354,0.6584633853541416,-0.058350773937893785
study_phase,Facility Study,0.0,0.04321728691476591,0.04321728691476591
study_phase,Feasibility Study,0.0,0.024009603841536616,0.024009603841536616
state_code,AR,0.091547146780592,0.11464585834333733,0.02309871156274533
technology_primary,wind_onshore,0.11992676228257552,0.09723889555822329,-0.022687866724352232
state_code,MI,0.1324382056759231,0.11104441776710684,-0.021393787908816256
state_code,LA,0.1052792187976808,0.12364945978391356,0.018370240986232758
state_code,IL,0.12389380530973451,0.13745498199279713,0.013561176683062615
state_code,MS,0.04790967348184315,0.061224489795918366,0.013314816314075217
study_phase,In Progress (unknown study),0.0,0.013205282112845138,0.013205282112845138
state_code,WI,0.09246261824839792,0.08163265306122448,-0.01082996518717344
state_code,MN,0.06743973146170278,0.05702280912364946,-0.010416922338053317
state_code,IN,0.15013732072017089,0.14165666266506602,-0.008480658055104867
state_code,IA,0.06560878852609094,0.05822328931572629,-0.007385499210364646
technology_primary,other,0.02197131522734208,0.028811524609843937,0.0068402093825018564
technology_primary,natural_gas,0.028989929813854134,0.024009603841536616,-0.004980325972317519
state_code,ND,0.021666158071406774,0.017406962785114045,-0.0042591952862927294
state_code,TX,0.02197131522734208,0.025210084033613446,0.003238768806271365
service_type,NRIS Only,0.00366188587122368,0.0006002400960384153,-0.003061645775185265
state_code,KY,0.028074458346048214,0.025210084033613446,-0.0028643743124347684
state_code,SD,0.009459871833994507,0.006602641056422569,-0.002857230777571938
state_code,MO,0.039975587427525175,0.03721488595438175,-0.0027607014731434246
technology_primary,unknown,0.006713457430576747,0.0078031212484993995,0.0010896638179226526
technology_primary,hydro,0.003051571559353067,0.003601440576230492,0.0005498690168774254
state_code,MT,0.0003051571559353067,0.0,-0.0003051571559353067
service_type,ERIS,0.0549282880683552,0.055222088835534214,0.0002938007671790116
service_type,External NRIS,0.0015257857796765334,0.001800720288115246,0.0002749345084387127
state_code,OH,0.00183094293561184,0.001800720288115246,-3.022264749659399e-05
