model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
catboost_hpo_trial_149,catboost,ok,0.14437253580115145,3.4858644151408456,0.7936937918016571,0.04237708751643873,0.06786651004022104,0.18725760666721541,0.33523537803138376,0.15568862275449102,0.37681159420289856,strong,42.0,catboost_hpo_149
catboost_seed_42,catboost,ok,0.14437253580115145,3.4858644151408456,0.7936937918016571,0.04237708751643873,0.06786651004022104,0.18725760666721541,0.33523537803138376,0.15568862275449102,0.37681159420289856,strong,42.0,catboost_seed_149_42
catboost_tuned,catboost,ok,0.14437253580115145,3.4858644151408456,0.7936937918016571,0.04237708751643873,0.06786651004022104,0.18725760666721541,0.33523537803138376,0.15568862275449102,0.37681159420289856,strong,,catboost_tuned_peak_seed42
ensemble_log_loss,ensemble,ok,0.12134404448088158,2.9298431609441846,0.7985126096939008,0.04069961302094164,0.013868807754010072,0.15637815327067656,0.2914204198084369,0.1317365269461078,0.3188405797101449,strong,,ensemble_log_loss
catboost_hpo_trial_142,catboost,ok,0.13942542987158074,3.3664169009572977,0.7956857513635167,0.04357869008618279,0.07514788674421918,0.1921205645098588,0.28632565722437336,0.1497005988023952,0.36231884057971014,strong,42.0,catboost_hpo_142
catboost_hpo_trial_163,catboost,ok,0.14570951678420263,3.5181457240939364,0.7554654106885192,0.044192367332726704,0.07705117468822176,0.1969574323195136,0.3239250050947626,0.1497005988023952,0.36231884057971014,below_strong,42.0,catboost_hpo_163
catboost_seed_2026,catboost,ok,0.11875832235740086,2.867411087643911,0.8017342299420108,0.0415764300950839,0.017838252977904874,0.15784708210423756,0.3067047075606277,0.1317365269461078,0.3188405797101449,strong,2026.0,catboost_seed_149_2026
lightgbm_tuned,lightgbm,ok,0.14058182256105367,3.39433791864805,0.7742460954870092,0.04588987464125457,0.08195288512329815,0.21037414051768,0.45129406969635216,0.17365269461077845,0.42028985507246375,below_strong,,lightgbm_tuned_promoted
lightgbm_hpo_trial_102,lightgbm,ok,0.14058182256105367,3.39433791864805,0.7742460954870092,0.045889874641254574,0.08195288512329815,0.21037414051768002,0.45129406969635216,0.17365269461077845,0.42028985507246375,below_strong,42.0,lightgbm_hpo_102
lightgbm_hpo_trial_128,lightgbm,ok,0.1386777182587405,3.348363458247271,0.780771010862759,0.04582142727869498,0.08199201226832306,0.21002979420018994,0.4260240472793968,0.16167664670658682,0.391304347826087,below_strong,42.0,lightgbm_hpo_128
lightgbm_hpo_trial_100,lightgbm,ok,0.1387664902079011,3.3505068505270037,0.7729665223743795,0.045860835077653456,0.08203971340775634,0.2102203847790297,0.4410026492765437,0.17365269461077845,0.42028985507246375,below_strong,42.0,lightgbm_hpo_100
lightgbm_hpo_trial_167,lightgbm,ok,0.13926594301205,3.3625661022909465,0.7762108300890257,0.04578792420603894,0.08200338346311217,0.2098653407626022,0.3957611575300591,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_167
